data,Delivery_Actual,Local_Actual,Pickup_Actual,Delivery,Local,Pickup
2022-01-06,1877.0,96.0,473.0,1848.21875,112.125,442.9296875
2022-03-02,1581.0,59.0,432.0,2571.609375,117.53125,514.625
2022-05-13,2626.0,208.0,690.0,2913.5078125,169.875,707.5078125
2022-09-22,1483.0,79.0,375.0,1667.3828125,89.6875,409.5078125
2022-03-06,2808.0,111.0,572.0,2435.625,117.2421875,521.609375
2022-07-26,1412.0,120.0,400.0,1545.140625,96.1796875,366.4765625
2022-10-31,1261.0,57.0,233.0,1440.03125,71.9296875,277.4375
2022-08-01,1317.0,92.0,290.0,1204.0546875,74.5078125,253.75
2022-09-18,2380.0,74.0,461.0,2629.421875,94.1796875,549.2734375
2022-01-21,2225.0,144.0,567.0,2401.1484375,124.3125,604.09375
2022-11-02,2342.0,85.0,476.0,2585.4140625,117.359375,519.78125
2022-08-02,1411.0,117.0,328.0,1500.8515625,90.46875,348.5
2022-08-03,1565.0,107.0,390.0,1695.6484375,105.578125,397.5390625
2022-08-29,1091.0,54.0,237.0,1376.0390625,77.1328125,252.09375
2022-03-07,1723.0,64.0,351.0,1443.84375,75.015625,323.0234375
2022-06-23,1877.0,65.0,376.0,1821.96875,95.65625,399.6171875
2022-08-09,1803.0,70.0,340.0,1496.9296875,88.25,316.921875
2022-08-24,1968.0,92.0,426.0,2352.1796875,131.359375,558.9453125
2022-06-14,1425.0,81.0,318.0,1429.34375,91.3359375,320.8203125
2022-04-03,2245.0,118.0,461.0,2675.8046875,131.4140625,545.6640625
2022-02-25,2612.0,108.0,644.0,2740.5234375,161.1015625,651.9921875
2022-02-22,1541.0,71.0,375.0,1604.7578125,77.78125,364.4453125
2022-05-16,1182.0,84.0,269.0,1404.7578125,79.1953125,253.484375
2022-03-31,1811.0,101.0,424.0,1767.6640625,119.8671875,458.8203125
2022-03-18,2513.0,90.0,581.0,2666.765625,162.3515625,651.21875
2022-11-23,1427.0,53.0,352.0,1403.96875,88.5546875,335.46875
2022-09-28,1456.0,73.0,304.0,1582.890625,85.2109375,383.96875
2022-01-08,2662.0,160.0,710.0,2745.5,165.5,677.6875
2022-04-11,1580.0,75.0,299.0,1614.6328125,83.3046875,303.46875
2022-11-24,1809.0,119.0,374.0,1626.59375,82.125,364.7265625
2022-12-09,2898.0,119.0,586.0,2170.859375,103.5546875,485.5859375
2022-02-26,2588.0,183.0,732.0,2841.328125,180.8046875,691.125
2022-05-03,1704.0,106.0,344.0,1628.9140625,91.2265625,314.1171875
2022-08-08,1356.0,77.0,324.0,1187.9765625,70.203125,260.390625
2022-06-09,1933.0,110.0,476.0,1761.796875,111.8828125,429.8359375
2022-03-16,1582.0,98.0,414.0,1807.5625,111.828125,430.8671875
2022-06-20,1232.0,62.0,259.0,1260.703125,75.1953125,270.609375
2022-04-25,1296.0,99.0,281.0,1374.5546875,79.0625,311.1484375
2022-10-23,2248.0,89.0,445.0,2440.7890625,89.65625,515.3359375
2022-03-05,2754.0,201.0,667.0,2892.8984375,177.984375,698.40625
2022-08-30,1333.0,71.0,327.0,1419.46875,83.3203125,312.7890625
2022-11-03,1325.0,79.0,317.0,1647.578125,90.1953125,399.9140625
2022-11-14,1806.0,122.0,414.0,2009.1875,110.625,469.6796875
2022-09-03,3147.0,159.0,824.0,3108.9921875,161.0703125,787.2734375
2022-11-26,2585.0,173.0,682.0,2646.1796875,134.046875,649.859375
2022-01-22,2389.0,117.0,653.0,2473.28125,143.8515625,597.375
2022-05-25,1566.0,127.0,431.0,1694.9921875,105.5546875,415.1015625
2022-05-27,2943.0,135.0,679.0,2751.71875,130.5703125,635.234375
2022-02-19,3078.0,264.0,910.0,2888.6328125,187.875,693.5234375
2022-12-28,1681.0,110.0,405.0,1767.9609375,103.5546875,380.609375
2022-12-07,1938.0,92.0,405.0,1946.3828125,102.2265625,415.7265625
2022-11-06,2502.0,72.0,513.0,2424.375,88.453125,511.28125
2022-07-24,2447.0,72.0,444.0,2741.9375,127.484375,564.7421875
2022-09-27,1213.0,80.0,290.0,1325.46875,75.34375,291.953125
2022-10-09,2844.0,49.0,436.0,2697.8671875,86.453125,525.7578125
2022-10-17,1140.0,73.0,209.0,1272.78125,83.75,267.328125
2022-01-23,2383.0,113.0,493.0,2366.375,124.9296875,558.609375
2022-07-28,1658.0,106.0,383.0,1817.6015625,115.5625,443.515625
2022-08-18,1746.0,63.0,341.0,1948.9765625,95.2421875,403.9765625
2022-07-20,1691.0,121.0,380.0,1615.15625,92.5625,393.96875
2022-05-17,1492.0,63.0,288.0,1489.078125,92.53125,338.1015625
2022-04-27,1563.0,150.0,388.0,1694.953125,110.8984375,418.4296875
2022-03-08,2466.0,108.0,544.0,1606.9296875,82.5,346.953125
2022-05-15,2807.0,119.0,507.0,2854.015625,109.734375,549.828125
2022-01-13,1721.0,75.0,370.0,1862.8828125,111.6796875,434.453125
2022-12-20,1878.0,87.0,384.0,1600.671875,81.578125,326.46875
2022-06-08,1810.0,138.0,428.0,1612.28125,99.90625,389.28125
2022-10-24,1070.0,56.0,230.0,1253.671875,82.4375,264.0
2022-06-25,2981.0,211.0,799.0,2941.3046875,160.984375,725.078125
2022-01-18,1778.0,49.0,370.0,1599.6328125,72.0234375,370.5703125
2022-08-06,3801.0,123.0,815.0,3222.953125,153.4140625,769.921875
2022-05-26,1607.0,138.0,417.0,1782.7109375,110.0859375,427.3046875
2022-11-15,2086.0,107.0,432.0,2431.203125,116.6484375,502.59375
2022-08-23,1276.0,83.0,294.0,1393.015625,81.390625,295.8828125
2022-08-07,3295.0,68.0,498.0,2841.109375,91.5,528.4921875
