,Actual,Predicted
644769,54.98,54.98096000000107
1600364,42.96,44.77015000000048
642912,44.97,49.289850000000484
2146452,60.99,63.062810000000106
2162383,48.98,49.001800000000124
3027812,57.99,58.90510999999993
3156071,56.98,57.3649300000011
945941,59.99,67.00774000000118
1801311,60.97,61.29114000000082
640332,36.98,37.29778000000005
169962,157.97,160.1771800000009
1581890,64.98,65.01426000000015
373551,62.89,62.86317000000084
1557840,36.99,37.81131000000017
1775154,51.95,60.27037999999981
513079,87.89,87.99271999999992
722965,52.47,52.18926666666711
3182847,37.98,37.97194000000012
71598,110.95,110.83669999999962
241203,23.98,23.975509999999645
1295652,28.98,28.765299999999677
1546697,33.98,34.0479399999998
811332,55.99,56.36598000000003
2868397,69.9,72.83339000000046
1736060,52.39,52.472740000000115
2678975,142.46,125.07504000000006
1074451,118.97,113.21237999999965
2332620,79.71,54.78301000000038
2917145,16.99,16.989999999999874
2975728,103.98,110.38037999999997
3134312,103.98,104.58805999999949
1814690,79.95,97.57221000000065
2910913,61.94,53.28324333333289
2276811,36.48,37.18056000000014
2734744,49.99,50.28476999999981
1602100,52.98,53.438770000000844
2824413,60.48,59.35529000000083
1077280,49.92,51.94563000000054
2375874,38.98,54.78194000000019
706211,61.48,61.5241000000007
2231215,89.98,91.17757
2884644,75.98,76.0840700000007
2580980,117.98,121.29540999999949
829236,12.99,13.453339999999816
137570,47.49,64.31569000000044
728780,71.99,73.20346999999975
1474374,20.9,21.932509999999855
131317,32.97,36.28155666666685
2414020,72.99,73.48107999999998
2112148,44.99,44.97188999999997
855457,44.98,44.56300000000046
3088180,69.98,70.14094000000055
1862548,57.97,72.99396000000057
3004338,51.94,51.83987000000063
1670482,32.99,34.235940000000554
3034033,32.1,31.764280000000422
2117146,71.89,74.38244000000041
3186621,52.2,51.387120000000465
2895831,42.99,43.35413000000004
2586079,67.98,67.75677000000097
207661,35.79,35.53335999999996
146646,72.96,64.43432999999963
2161748,71.98,76.08085000000052
724044,60.89,61.11258000000046
72980,46.95,46.986759999999755
113902,67.98,67.97768000000089
1349791,24.98,25.77705999999971
2706,99.92,111.40037000000055
2939508,29.98,31.306550000000144
2594973,55.97,58.63378000000048
2426620,101.98,103.88974999999962
2390069,53.8,55.82583000000005
1621759,49.98,49.97998000000085
596004,58.4,58.03834000000044
1094779,27.98,27.998999999999633
927048,84.88,84.47632999999966
2773360,21.99,22.346060000000236
2856035,63.98,64.6640000000013
1155319,12.99,13.522929999999807
181676,122.96,98.98253999999979
672051,56.47,57.26022000000052
2787741,29.99,30.390880000000614
189179,30.98,31.003580000000557
1200516,27.02,28.231033333333215
1110098,31.98,37.48210000000027
2075726,49.98,49.94705000000077
985436,29.99,30.93724000000057
1815309,97.89,99.0595300000001
2742662,35.98,35.86079999999998
2819810,62.98,63.04053000000092
1496201,50.99,50.97911999999973
1221818,81.98,81.7146000000004
1144068,25.89,33.41659000000007
557453,46.98,46.989490000000664
2574732,33.98,34.62037999999987
2130128,34.95,35.987590000000196
2352595,114.8,114.95648000000064
2347859,53.99,55.08165000000032
544316,37.69,42.60039000000033
1615341,63.99,64.70059000000035
1179308,58.85,64.45905999999975
789664,31.98,28.867409999999683
793242,39.98,40.05801000000027
2896202,50.94,50.973420000000694
2048015,35.79,42.44725999999996
691258,36.97,38.10250000000004
957028,53.98,55.43771000000083
648099,139.96,141.55862000000081
571922,78.85,78.90189000000073
1410472,205.96,232.4300300000009
1869688,34.98,37.52697000000018
955710,62.95,53.30501000000002
2809933,14.9,14.988039999999753
2322527,40.99,42.16787000000014
903965,28.97,29.016900000000074
2139763,86.98,94.23270666666721
1336259,39.99,40.003410000000216
1036867,54.99,57.1972199999998
1644814,70.79,64.51004999999991
920055,35.98,36.498619999999924
192881,25.89,25.925819999999966
969924,27.89,27.97614000000019
2888509,109.88,109.92750999999954
83185,33.49,33.010844999999755
1684798,104.87,95.88852000000003
2629268,54.88,55.197740000000415
1061570,20.97,21.064689999999562
1079232,29.98,30.574009999999767
2379145,69.0,69.51244999999999
2214197,39.89,39.948460000000615
2435540,10.99,13.675669999999803
1604992,114.98,115.54941000000021
1181819,39.99,40.059450000000254
2467933,90.99,88.27559000000001
2694234,61.99,62.18686000000015
809333,58.98,58.97410000000116
861087,82.9,84.5389900000004
2089181,58.98,88.5640500000003
1641011,34.3,34.70110000000005
1606432,154.44,135.33031000000102
1837903,129.79,69.88984
3104190,108.97,61.17432000000105
1070599,44.98,46.60311000000042
866103,52.79,55.16181999999965
1056143,120.99,132.44819000000004
2971429,27.89,28.57492999999975
2485426,45.98,46.84035000000066
774371,79.99,74.83157000000041
2589744,12.99,12.989999999999817
1415632,37.47,36.849189999999986
2848418,28.48,32.24200000000018
287275,80.4,72.09805000000048
2907992,72.74,86.98825000000043
2610520,45.99,46.779040000000094
1882327,109.99,110.70165000000071
22927,35.98,36.22301999999994
1107411,24.99,25.093159999999703
2785269,43.98,48.192040000000695
447985,17.99,18.036999999999974
2279109,61.98,61.961150000001076
2226583,23.0,23.51126999999984
280739,49.97,49.18844250000067
2055440,46.46,57.5251
2880771,80.97,82.40414000000041
2624190,38.98,38.98000000000019
708018,52.97,52.50966000000032
976351,33.19,33.422259999999994
558745,42.99,44.17396000000007
2493929,67.79,65.34692000000072
2462452,69.89,69.89311999999995
1783078,92.48,92.01103000000002
2653884,35.98,37.825420000000165
1597201,47.99,48.7031099999998
2485266,46.97,47.45417000000055
1569029,25.48,29.59310999999979
1365919,44.58,47.56815000000036
1343428,87.97,79.45512000000076
1802161,62.59,66.418066666667
567048,48.98,49.22700000000057
3010799,13.3,13.461229999999933
1075948,165.97,115.25803000000062
984030,63.98,62.075200000000955
1420040,44.47,44.54244000000048
2207528,24.99,25.125950000000408
1394746,79.98,79.50936000000017
1417799,21.49,22.08445999999967
1445075,35.98,36.42815000000001
1860963,39.95,40.11355000000013
191095,38.98,39.17957000000019
683249,46.98,49.0972600000005
1779552,27.0,29.416550000000154
1003186,38.0,38.43679500000001
1224398,57.99,56.45741000000045
182680,175.8,152.67375000000015
117740,108.98,108.4853199999993
1099167,77.95,77.44595000000054
468593,64.98,64.82287000000132
1663816,25.98,32.72221999999971
451569,52.98,52.83661000000056
2205646,27.99,28.193839999999952
3212572,27.69,28.825770000000325
1187039,34.99,34.990940000000535
2665797,81.4,85.17516000000045
1146783,106.47,115.01759000000044
804906,33.97,35.21522999999998
430917,49.98,50.590750000000504
2044467,57.99,58.04153999999977
2128821,19.98,32.371120000000026
871894,39.98,39.87762000000022
890303,39.98,41.237630000000294
289506,66.98,67.33728000000121
129457,78.98,78.90420000000047
1471161,26.99,27.73407000000022
571715,50.97,52.81830000000068
750394,42.42,45.05497000000002
2087926,103.97,104.76045999999988
2831915,51.98,52.27314000000007
2275285,26.99,27.46954999999996
1286120,7.99,9.207539999999824
237155,39.99,39.99000000000021
1142310,73.98,74.43503000000048
3091133,16.99,16.989999999999874
2676340,26.99,27.49252999999967
22279,46.96,47.22700999999985
1682118,83.79,83.51364999999986
356868,23.97,37.94643999999983
432370,31.98,32.59619999999971
391303,30.98,31.229179999999644
1283276,28.97,30.495579999999755
165556,29.97,30.38049999999999
2870969,94.97,105.76231000000006
1160198,68.99,70.25850000000098
1906272,66.98,67.00917000000128
1648035,75.49,75.36650000000006
2337542,46.97,53.23283000000052
2244323,99.0,97.47702999999989
3195827,107.99,106.8595599999997
2888113,73.99,78.60040000000039
1606349,53.98,51.66374000000087
128166,73.29,64.4766000000005
333120,53.48,53.458060000000145
1879575,42.97,38.91916000000032
2690186,48.97,49.506693333333416
18506,109.97,80.65168000000034
305876,44.98,48.290130000000495
2482503,142.97,127.41031000000083
281274,56.97,58.394630000000014
714995,56.97,57.60458000000059
2855676,70.99,71.51969000000004
2519098,93.97,78.32173000000027
1255887,29.89,30.106449999999715
2263607,49.99,63.86601000000006
1708864,61.98,63.241780000000595
440309,72.46,66.79204999999997
1514107,23.98,23.959369999999648
3125878,48.98,58.03057000000078
1865387,49.98,52.031210000000755
1512961,30.98,32.22055999999976
3143415,62.45,63.129789999999424
1790756,24.9,24.933970000000283
653913,28.98,28.986209999999634
1873359,13.49,14.110219999999869
3133195,91.98,88.15208000000013
32298,65.99,66.85598000000076
2599974,46.43,46.49078000000004
464374,61.98,61.81747000000103
851207,122.94,119.25496000000102
1940619,71.94,73.49154000000023
3136288,43.99,44.65759000000014
2006104,72.89,73.4076599999997
1146723,64.98,65.09147000000104
1182780,28.98,29.061849999999804
1550856,89.99,102.0649800000002
973526,60.79,61.90969666666657
1360368,63.99,63.493790000000246
721710,64.99,64.96462999999937
1210195,46.84,51.57644000000027
7442,36.97,38.9447357575761
146726,179.0,119.5352499999991
1131526,82.99,83.71060000000062
1192895,54.35,54.43551000000045
1416996,113.98,115.25497999999995
1044617,135.2,126.3714299999996
656264,32.97,40.56035000000034
1136737,11.98,23.972339999999797
1054764,26.48,29.947979999999898
792060,25.98,25.965079999999677
2266190,59.9,68.83422000000006
2312260,59.98,60.22515000000119
2114367,44.98,44.175690000000316
3063814,37.98,38.76308000000019
497733,47.99,57.22697000000094
534494,85.96,58.1796177142858
1493675,39.89,39.98801999999983
1034351,72.98,72.8682200000007
2353210,96.49,97.40258000000084
1196749,75.79,75.1057000000001
2429225,75.98,82.1392000000005
2362715,68.79,69.99321000000003
653969,34.97,39.38455000000034
2593128,143.99,142.46909999999994
2231205,32.48,33.33184999999999
2737716,48.43,51.893120000000096
2426722,71.98,70.91304000000085
2433760,33.97,34.56081000000038
1881886,49.08,56.30805999999979
513240,59.96,51.053733333333255
2190275,16.99,16.989999999999874
2489265,95.99,71.21969000000047
921596,79.8,73.44737000000056
3153696,48.79,51.62924000000059
1517884,96.99,97.1570499999998
2601453,114.98,154.3652700000006
2625170,61.95,137.05233999999976
936963,42.44,39.63103000000023
2999188,34.99,35.37397000000017
544724,94.98,96.60030999999962
2445002,45.97,61.8022766666663
1125815,41.99,54.042510000000064
198625,39.96,48.60372000000007
3137902,81.89,83.76219000000022
2654967,31.98,32.37764000000042
2024746,43.98,36.694720000000046
60158,50.98,50.1166376666673
3104218,65.98,65.00167000000033
1307534,86.97,104.29138999999974
3137235,41.98,60.7565600000007
451845,20.98,21.317539999999706
190756,42.96,43.98894999999996
719383,76.33,66.62038999999976
2209409,71.8,67.23143000000059
2763480,49.97,49.303045000000324
3191332,38.99,40.06689000000013
1442768,60.98,60.62966000000069
1782698,36.42,36.78926000000014
3017389,37.97,38.22154333333385
387509,31.49,32.22675000000012
926494,106.98,105.98753000000029
1180330,68.48,69.05931000000024
2916793,33.95,34.26721000000018
2690583,92.99,99.41895000000073
3188753,13.99,13.988909999999816
975698,126.98,129.8815899999998
1385361,37.99,53.430540000000306
2554692,59.99,60.55022999999962
753477,52.98,53.58596000000074
1079916,37.89,38.06237999999995
485343,67.79,66.25179000000114
2990437,59.98,60.20513000000081
2092034,84.98,80.96139000000025
1020427,64.9,74.61222000000076
1927657,42.99,46.71461000000012
1200285,38.99,39.08569000000016
1545575,46.98,46.98628000000054
2936145,45.89,46.1324799999999
2602475,49.98,28.555730000000423
189058,42.96,43.099740000000395
972165,102.98,102.58851999999982
1658411,28.97,35.82297000000034
2412325,111.97,126.19278000000051
1713411,32.99,29.473609999999702
500840,50.98,51.22220000000091
1887335,14.99,14.989999999999812
1639770,64.98,64.91343999999997
1780503,45.39,45.033050000000344
1661749,15.48,19.45518999999981
1722364,12.99,21.222200000000107
2446946,41.99,42.21907000000011
1162612,32.9,36.636330000000015
3180581,36.98,37.020880000000034
661549,97.46,97.56032999999985
1135419,102.5,78.08792000000021
3021626,43.98,46.26374000000039
2537061,52.97,46.6645900000002
1108821,52.98,47.067339999999994
2484265,66.98,70.97400000000063
499309,31.48,32.73353999999982
2934855,119.96,149.16722999999902
2808617,44.96,47.71821999999979
1157438,53.97,55.82791000000073
61392,30.98,31.012819999999774
633167,48.47,52.14367000000047
3000653,70.99,71.25947000000042
151857,46.98,49.01997000000072
2628542,43.15,52.540090000000525
207061,44.45,37.29833000000022
522470,21.49,24.378019999999886
603696,52.99,58.1621200000005
478803,31.47,32.22480000000002
2471331,62.98,62.936830000001194
2191761,73.89,76.77812999999973
1119848,55.48,55.69296000000063
2478280,65.88,59.22454000000067
3015594,49.47,42.56665000000041
195751,34.98,35.58499000000007
220539,25.97,30.815239999999967
929736,31.98,32.20913999999998
306813,55.96,54.14967000000008
703345,46.99,50.4635
1132526,82.47,87.20149000000006
1466162,52.39,46.91901
428054,23.98,23.662049999999795
687709,39.99,71.56072000000059
369852,87.41,87.59901
2054634,37.98,37.055040000000055
3123612,49.99,49.99781999999976
656314,31.98,32.55208999999982
1302518,41.99,44.5482400000002
677112,34.99,34.98381000000052
925596,46.98,48.534590000000385
652727,48.96,51.23868000000037
1622402,56.99,42.91478000000029
2720923,44.47,49.439263616162044
2098362,75.99,76.09566000000044
2633328,37.48,36.337710000000065
3114307,27.99,37.637970000000145
1009816,36.98,37.050270000000026
435291,77.98,77.74441000000003
1674947,84.0,87.29983000000001
1750234,75.98,76.12051000000037
507317,43.97,44.71477000000026
1946369,55.46,56.92588999999997
627448,43.98,44.92649000000019
3074905,100.86,77.79531999999982
2295006,45.97,50.28910000000038
159101,103.95,104.17747999999912
2034679,83.98,86.28050999999995
199838,48.89,51.28821000000017
3207109,55.97,50.86715000000044
1509706,149.97,149.8204300000011
948584,41.8,39.24415000000005
2789606,56.97,55.220040000000495
63748,43.98,44.75165000000023
697575,85.15,75.07035000000033
1120653,79.98,80.00068000000034
1745104,60.95,63.44544999999974
2397221,62.98,63.31030000000082
2380599,60.0,60.01969999999997
86619,35.97,29.313610000000022
1143294,97.67,129.0901500000001
378308,23.99,25.223020000000016
3227289,61.98,67.57880000000065
2276637,118.41,118.93746999999979
1611670,71.88,61.93845000000006
1960644,141.89,135.52766999999997
2838626,70.42,64.46559999999964
2218052,54.98,55.00449000000089
1466390,34.98,34.629439999999924
1728318,68.0,68.00027999999998
1016635,150.8,163.96098000000117
3023598,41.98,51.625880000000386
432904,47.97,50.62938000000055
3000639,42.48,41.887780000000284
1997001,81.46,74.27651000000021
2746002,41.86,42.04888000000026
870314,93.98,95.13935000000001
1455313,78.96,71.3831899999999
210135,57.98,62.03829000000055
433845,75.96,45.92634999999994
1352521,74.96,86.15585000000029
2112388,39.99,40.112330000000206
2250933,71.65,50.66767000000054
2520057,58.99,57.337299999999466
3085418,23.98,23.922879999999658
303409,38.98,39.447880000000204
2260373,19.99,20.004580000000132
2994345,64.99,65.43298000000074
975423,47.9,49.464450000000255
738566,41.99,40.563160000000245
427085,70.98,70.43320000000062
1588753,84.99,88.7304100000003
1112689,59.96,60.94881999999987
2697052,99.49,76.3549399999995
1265465,48.98,49.87893000000074
1967557,61.99,64.49776999999965
1140596,71.06,48.78880999999994
1269073,84.97,48.731963333333404
202967,65.48,65.37112000000108
1878729,69.99,84.6499700000002
1400615,49.79,57.712700000000325
1214045,51.99,52.25453000000009
2167376,44.98,45.91444999999987
2758739,62.98,62.97845000000056
194748,93.9,101.3197100000006
974337,71.99,72.1844799999997
1551256,36.46,35.893859999999556
3141485,107.93,88.48932000000059
201240,23.98,25.014089999999722
1629223,91.89,91.65761999999985
1524477,46.96,49.55070333333372
2117271,28.99,33.17347
187178,47.79,51.311030000000045
581171,51.97,50.665243333333464
681847,105.48,105.58401999999931
3212143,33.97,45.90299000000028
3023021,70.88,61.6109200000002
173198,34.99,34.99000000000053
681743,139.95,137.55769000000026
334449,70.86,86.13535000000047
2952333,55.94,56.80696000000037
1023331,78.99,79.5067900000001
813579,76.98,80.0064800000003
2875140,44.98,45.16127000000058
1519581,140.98,139.46942999999982
1281320,109.29,115.21741999999988
284840,41.87,50.693639999999775
2770104,32.99,33.26025000000053
1514193,122.97,121.67130999999874
2324195,51.97,51.97133000000015
2855300,15.99,16.167949999999813
2821098,25.98,25.982509999999646
919080,97.97,66.10343999999971
2971816,41.99,47.894760000000105
897251,22.98,23.391219999999702
1536627,78.99,78.86718000000039
2296217,10.99,16.230499999999857
2485999,111.24,111.74078999999973
212476,46.98,46.76381000000056
1634363,44.97,52.355190000000604
505494,121.94,105.42388000000118
134166,23.98,23.996919999999644
1166026,67.43,66.72837999999993
288219,23.98,23.989169999999657
3100346,31.99,32.44037999999984
37662,14.99,15.029349999999814
2386636,66.98,66.86597000000087
2540934,77.98,79.28609000000033
2320951,35.97,31.10101000000001
432025,46.99,47.737820000000106
2955651,14.46,14.181749999999894
1926706,41.59,48.55006999999983
1601091,54.99,54.27948000000039
179722,158.95,108.75009000000007
329103,59.95,85.70433000000044
1047554,48.97,50.67608000000067
127378,47.98,48.38654000000068
1678294,38.97,38.96236000000052
1434057,34.97,43.46438000000006
3063584,26.96,37.01553000000011
482388,59.98,59.983750000001145
2915268,144.64,144.9575899999998
520335,55.98,55.21305000000082
1757859,98.97,89.88586000000078
620140,28.98,29.063799999999713
1838124,75.96,81.37350000000035
2621863,31.98,33.59998999999994
2802820,44.89,53.239533333333924
911983,61.97,64.84544000000075
163067,48.98,49.40446000000068
783121,54.98,57.72042000000067
2077126,93.98,93.89015999999982
441532,27.72,29.00367000000024
2900386,60.98,61.128970000001026
862966,77.99,78.09474000000024
729421,20.98,17.339849999999814
2255874,75.46,56.51833999999986
370814,33.98,34.24121999999997
841705,96.45,96.52830999999978
2995793,37.98,38.70500000000014
966124,50.97,58.99760000000061
2509663,56.96,57.17435000000067
120660,36.89,37.20063999999995
3157487,50.4,49.00897000000055
364013,33.98,34.254009999999866
1017805,56.98,57.13607000000055
838999,70.98,72.72648000000055
140724,49.98,49.97861000000084
939195,18.99,20.62113571428581
697088,38.97,45.22811000000035
1913161,87.22,66.59785000000034
226874,67.99,68.8134299999997
1052440,85.46,85.61577000000001
513070,43.98,42.93292000000037
1637507,66.96,91.62933000000035
3107762,61.98,62.46491000000082
1720461,69.99,74.90579000000011
208518,65.99,66.12127999999942
1267880,36.9,37.483960000000145
3113895,58.93,86.71259000000059
892740,55.99,56.54700999999993
387021,63.89,63.754560000000126
47236,55.99,56.62971000000062
1823669,56.99,62.91997000000064
665367,37.99,37.92612000000013
969908,23.99,24.610430000000044
183296,18.0,28.73133999999986
2231440,62.99,71.51537999999991
360002,64.99,65.12845999999936
2434957,111.28,51.62411000000073
821816,58.96,60.671880000000186
1662678,55.9,55.911180000000776
413417,58.98,59.16679000000107
2795157,19.99,20.76316000000003
3165520,22.98,23.086459999999647
2817673,70.97,70.89652000000052
364472,24.95,26.71199000000003
1429249,56.58,70.99508000000034
1933042,45.27,49.093270000000146
2913382,48.98,49.40446000000068
1393393,27.97,28.69579999999982
1780327,57.98,58.05744000000104
2794920,33.98,34.127939999999754
2533982,44.96,38.27413176190506
1688950,103.49,102.2539299999998
788447,140.79,123.13627000000055
1011470,60.98,61.04936000000062
297532,52.98,52.85348000000095
1256147,30.9,32.81645999999992
2867049,34.99,34.99000000000053
1182509,79.99,80.27838000000037
524503,89.79,68.9874600000001
1056014,58.9,59.01508000000011
1402325,51.99,52.03591999999973
687432,33.98,65.19527000000036
167844,106.95,107.89981999999941
1742746,37.98,38.1477500000002
1767354,64.98,65.92684000000109
2365617,25.98,24.957179999999937
3099307,64.96,75.07098000000015
1488925,37.79,40.31537333333359
795306,58.3,56.62424000000063
2844014,22.49,19.787340000000025
2395079,54.96,52.62110000000049
2832480,78.96,77.28408000000017
2418262,69.9,72.69847000000028
2707754,81.99,82.03558000000051
1429611,78.97,79.56455000000044
1852476,30.94,30.002700000000353
2269430,42.98,43.32141000000043
2083715,17.99,17.990019999999973
2059604,55.98,55.68876000000058
894282,42.97,42.93098000000054
2615015,15.98,18.35204999999974
1169255,24.89,25.94197000000028
2686368,46.95,58.641480000000016
1686291,34.97,40.740700000000075
1449455,67.89,67.06875000000045
1341037,25.98,29.488809999999827
3190691,40.97,40.399120000000266
2920926,56.5,60.261940000000706
2189551,29.98,34.253950000000145
1203035,17.4,17.639970000000034
1246712,30.7,31.229320000000374
536988,36.98,38.10914000000014
676725,61.95,54.146260000000034
3229248,32.4,32.46912000000059
2815025,73.98,79.82419000000054
1967722,26.95,27.787119999999746
1639844,49.89,50.665050000000555
1196389,88.49,88.38024999999979
2606708,44.88,48.26726000000031
2678202,61.98,61.89127999999984
1846996,20.98,22.323699999999786
2411395,54.59,55.052810000000626
542620,74.49,76.6060500000005
576761,82.45,91.19415000000032
202947,104.9,105.14950000000074
764012,50.98,51.22504000000032
852035,86.98,86.69554000000042
2511653,43.99,41.622699999999895
1506195,62.96,58.997490000000205
2380789,25.98,26.12797999999965
165422,24.89,25.027309999999883
1082391,49.9,59.14527999999959
1609058,37.97,40.52765333333374
3116069,33.94,34.35860999999998
338704,50.49,47.04485000000065
434861,26.97,28.669939999999798
3161936,61.7,62.799580000000205
3109785,100.99,101.75075999999993
857713,45.98,45.91715000000061
2558050,64.97,65.09919999999937
760283,56.97,55.66932000000072
923399,68.98,71.91097000000016
1762885,61.94,81.83000999999999
1500023,17.99,18.64384000000001
812793,99.88,70.70939000000065
2267200,75.75,63.11803999999997
2942593,168.96,121.88483000000078
2455677,54.97,56.448900000000734
2217879,61.98,62.09819000000126
3205622,32.89,33.515729999999714
1551342,48.97,49.21518000000062
719481,54.98,57.56321000000063
3061686,81.58,97.70705999999971
419869,103.48,107.6606299999998
1331276,63.99,60.97671000000023
1730812,11.99,12.033019999999825
2087126,11.99,12.033019999999825
2848157,100.98,101.0681999999996
252368,9.99,10.41441999999983
858496,68.79,52.19340000000051
2982937,164.96,141.0237900000006
2601698,68.98,69.42661000000078
1443548,36.98,43.23883000000036
596795,90.59,101.16709000000048
487637,34.0,36.46508000000008
2600133,134.8,100.57638999999934
344245,22.98,23.000789999999675
2923101,26.98,27.8750099999999
1812444,22.68,22.7594799999998
1064020,37.98,38.562110000000125
2608075,113.89,113.27819000000028
1721109,29.48,31.220670000000023
1848468,22.98,23.7559099999998
2877148,31.99,32.518429999999896
228047,76.95,77.34359000000029
1663187,44.72,34.393350000000154
756629,22.89,27.586584999999932
1822135,61.59,61.81623000000007
2481987,29.49,30.8434
2316255,78.89,94.43303999999988
1714824,31.29,28.46291
445211,30.0,30.35314000000019
2538104,34.19,34.165039999999856
3074762,41.89,42.58348000000041
64840,46.98,44.709000000000195
1722109,67.8,57.87158000000096
1297032,58.98,59.17699000000121
2133231,159.75,76.6150900000004
1891063,12.99,13.091809999999823
1809905,41.97,39.572110142857525
2457435,81.98,82.0953200000005
2507495,36.98,37.175800000000066
3028095,74.98,75.82130000000056
1156223,34.97,35.761866857143325
631689,23.98,24.032449999999645
241157,74.9,68.6140999999997
2288715,48.98,49.593690000000585
824641,84.97,93.12110000000044
299628,55.74,57.77286000000025
248179,39.97,47.644130000000324
2990978,104.98,81.22579999999998
2110225,45.98,46.42886000000028
2270813,80.95,88.68716000000038
152226,59.97,38.956780000000265
2905727,94.98,95.39156999999962
2328480,74.43,62.08682000000033
2188065,36.99,40.791287777778024
234069,111.03,133.8224499999996
1047545,14.99,15.09937999999982
3233394,68.99,69.83541999999994
2518638,17.98,17.66979999999967
1771740,29.98,30.067149999999756
1929228,40.6,42.84341000000005
2370034,27.97,30.099270000000175
2570296,112.79,112.84524999999994
1949047,36.49,44.43730000000046
1038246,41.99,43.630560000000116
1871730,5.5,11.600969999999842
1706829,28.98,27.37155999999966
2648845,31.99,32.14130000000048
191089,44.99,38.65757000000016
2006328,22.98,23.127529999999915
595648,33.98,34.0479399999998
198024,51.98,53.6650400000008
1543770,49.99,50.0010299999998
3219389,45.9,47.11274000000052
2432931,109.99,110.14590999999966
134755,68.72,68.57441999999986
2928868,34.98,35.07825999999985
1168891,37.98,38.171140000000136
2587459,33.98,34.09552999999987
3172645,14.99,15.547049999999818
391946,27.98,28.66258999999969
2998661,59.48,60.22261000000051
1261921,30.97,33.33156285714319
3129905,59.99,63.90677000000046
180442,129.99,127.17762000000072
319646,90.99,106.59434000000046
510937,127.49,108.96763499999987
1429803,39.99,40.613990000000214
